condition,reliability_entropy_perturbed,delta_reliability_entropy
clean,0.7478146255502128,0.0
oct_speckle_noise_mild,0.791765344273845,0.04395071872363221
oct_speckle_noise_strong,0.8734417066776885,0.12562708112747567
oct_gaussian_noise,0.823360806046982,0.0755461804967692
colposcopy_brightness_shift,0.7179165221641772,-0.0298981033860356
colposcopy_blur,0.7008452808402983,-0.04696934470991454
colposcopy_occlusion,0.6719558628459648,-0.07585876270424807
clinical_hpv_masked,0.7148152484639981,-0.0329993770862147
clinical_tct_masked,0.7148152484639981,-0.0329993770862147
clinical_hpv_tct_masked,0.6701956162749882,-0.07761900927522458
random_modality_dropout_30,0.7478146255502128,0.0
clean,0.7168234759373501,0.0
oct_speckle_noise_mild,0.7190574031862331,0.0022339272488830497
oct_speckle_noise_strong,0.7043338552039258,-0.0124896207334243
oct_gaussian_noise,0.7167325280899364,-9.094784741370265e-05
colposcopy_brightness_shift,0.7180240402259052,0.0012005642885550838
colposcopy_blur,0.7134607550620005,-0.003362720875349612
colposcopy_occlusion,0.6960078412537666,-0.020815634683583495
clinical_hpv_masked,0.7037240044038127,-0.01309947153353741
clinical_tct_masked,0.7037240044038127,-0.01309947153353741
clinical_hpv_tct_masked,0.6894412022753376,-0.027382273662012513
random_modality_dropout_30,0.7168234759373501,0.0
clean,0.8817994710713635,0.0
oct_speckle_noise_mild,0.8894845373805077,0.007685066309144228
oct_speckle_noise_strong,0.8865106496879622,0.004711178616598755
oct_gaussian_noise,0.8913467789433119,0.009547307871948463
colposcopy_brightness_shift,0.889238854548695,0.007439383477331529
colposcopy_blur,0.8884633548564729,0.0066638837851094035
colposcopy_occlusion,0.8781536329966336,-0.0036458380747298458
clinical_hpv_masked,0.854223527231757,-0.027575943839606487
clinical_tct_masked,0.854223527231757,-0.027575943839606487
clinical_hpv_tct_masked,0.8203487305516485,-0.061450740519715
random_modality_dropout_30,0.8817994710713635,0.0
clean,0.9775440294362733,0.0
oct_speckle_noise_mild,0.9817565352365837,0.0042125058003104066
oct_speckle_noise_strong,0.9729639981891902,-0.004580031247083061
oct_gaussian_noise,0.9812112619135268,0.0036672324772535347
colposcopy_brightness_shift,0.9806249697590804,0.0030809403228071464
colposcopy_blur,0.9776672998194371,0.00012327038316384265
colposcopy_occlusion,0.964568853298253,-0.012975176138020239
clinical_hpv_masked,0.9566753191060148,-0.0208687103302585
clinical_tct_masked,0.9566753191060148,-0.0208687103302585
clinical_hpv_tct_masked,0.9241797032301958,-0.05336432620607745
random_modality_dropout_30,0.9775440294362733,0.0
clean,0.9999833817763236,0.0
oct_speckle_noise_mild,0.9977992492171748,-0.0021841325591488436
oct_speckle_noise_strong,0.9780575183405398,-0.021925863435783843
oct_gaussian_noise,0.9928450451165337,-0.007138336659789912
colposcopy_brightness_shift,0.9948427850508824,-0.005140596725441204
colposcopy_blur,0.9876900339573566,-0.01229334781896707
colposcopy_occlusion,0.9685954384821169,-0.03138794329420669
clinical_hpv_masked,0.9950739372462237,-0.0049094445300998935
clinical_tct_masked,0.9950739372462237,-0.0049094445300998935
clinical_hpv_tct_masked,0.9767461246059783,-0.023237257170345305
random_modality_dropout_30,0.877902337586587,-0.12208104418973664
clean,0.9231745974060122,0.0
oct_speckle_noise_mild,0.9299833263318522,0.006808728925840057
oct_speckle_noise_strong,0.9255846193456077,0.002410021939595497
oct_gaussian_noise,0.9312383260297179,0.008063728623705746
colposcopy_brightness_shift,0.9308687227344083,0.007694125328396195
colposcopy_blur,0.9303033986836352,0.007128801277623054
colposcopy_occlusion,0.9205701085394195,-0.0026044888665927024
clinical_hpv_masked,0.8957290000320979,-0.027445597373914277
clinical_tct_masked,0.8957290000320979,-0.027445597373914277
clinical_hpv_tct_masked,0.8599730838856223,-0.06320151352038983
random_modality_dropout_30,0.9231745974060122,0.0
clean,0.9841495420128649,0.0
oct_speckle_noise_mild,0.9763971851078882,-0.007752356904976665
oct_speckle_noise_strong,0.9474688518205903,-0.0366806901922746
oct_gaussian_noise,0.9676961124993857,-0.016453429513479167
colposcopy_brightness_shift,0.9971084924563546,0.012958950443489714
colposcopy_blur,0.9995638379459694,0.015414295933104505
colposcopy_occlusion,0.9949735739888633,0.01082403197599846
clinical_hpv_masked,0.9693406307796265,-0.014808911233238353
clinical_tct_masked,0.9693406307796265,-0.014808911233238353
clinical_hpv_tct_masked,0.9416206963980994,-0.04252884561476544
random_modality_dropout_30,0.9841495420128649,0.0
clean,0.9999930489322832,0.0
oct_speckle_noise_mild,0.997580133207735,-0.00241291572454827
oct_speckle_noise_strong,0.9774559109603652,-0.02253713797191803
oct_gaussian_noise,0.9924706097577382,-0.0075224391745450925
colposcopy_brightness_shift,0.9953562445642703,-0.004636804368012948
colposcopy_blur,0.9884572670848416,-0.01153578184744164
colposcopy_occlusion,0.9697230913703546,-0.03026995756192863
clinical_hpv_masked,0.9948857990663913,-0.00510724986589195
clinical_tct_masked,0.9948857990663913,-0.00510724986589195
clinical_hpv_tct_masked,0.9763625666961807,-0.023630482236102535
random_modality_dropout_30,0.9999930489322832,0.0
clean,0.9687627637731203,0.0
oct_speckle_noise_mild,0.973412429818772,0.004649666045651646
oct_speckle_noise_strong,0.9653397345706838,-0.003423029202436534
oct_gaussian_noise,0.9731655003301574,0.004402736557037046
colposcopy_brightness_shift,0.9735648018353439,0.004802038062223568
colposcopy_blur,0.9715095816146324,0.0027468178415120947
colposcopy_occlusion,0.9597328331988919,-0.009029930574228406
clinical_hpv_masked,0.9458776719634776,-0.02288509180964271
clinical_tct_masked,0.9458776719634776,-0.02288509180964271
clinical_hpv_tct_masked,0.9119696741778991,-0.056793089595221224
random_modality_dropout_30,0.9687627637731203,0.0
clean,0.988605598816711,0.0
oct_speckle_noise_mild,0.9908197962636046,0.002214197446893662
oct_speckle_noise_strong,0.9785404987791052,-0.010065100037605745
oct_gaussian_noise,0.9888806146881848,0.0002750158714738271
colposcopy_brightness_shift,0.9901436948620416,0.001538096045330617
colposcopy_blur,0.9863970192196687,-0.0022085795970422373
colposcopy_occlusion,0.9721861184466125,-0.016419480370098438
clinical_hpv_masked,0.9715723662074944,-0.01703323260921652
clinical_tct_masked,0.9715723662074944,-0.01703323260921652
clinical_hpv_tct_masked,0.9421006196446412,-0.04650497917206975
random_modality_dropout_30,0.8798699119595041,-0.1087356868572068
clean,0.965597753571248,0.0
oct_speckle_noise_mild,0.9704564432674067,0.004858689696158658
oct_speckle_noise_strong,0.9627401356223062,-0.002857617948941793
oct_gaussian_noise,0.9703544169489714,0.004756663377723402
colposcopy_brightness_shift,0.9708053948945402,0.005207641323292211
colposcopy_blur,0.9689622728816935,0.0033645193104454574
colposcopy_occlusion,0.9574920319517742,-0.00810572161947376
clinical_hpv_masked,0.9421262222785458,-0.023471531292702186
clinical_tct_masked,0.9421262222785458,-0.023471531292702186
clinical_hpv_tct_masked,0.9078413089229809,-0.057756444648267125
random_modality_dropout_30,0.6987996764076664,-0.2667980771635816
clean,0.7261144124744389,0.0
oct_speckle_noise_mild,0.7671727459845805,0.041058333510141654
oct_speckle_noise_strong,0.8420789280238505,0.11596451554941167
oct_gaussian_noise,0.7964142206947119,0.07029980822027304
colposcopy_brightness_shift,0.6933216085643834,-0.03279280391005546
colposcopy_blur,0.6723067824954644,-0.05380762997897448
colposcopy_occlusion,0.633154509588477,-0.0929599028859619
clinical_hpv_masked,0.6995999985107115,-0.026514413963727335
clinical_tct_masked,0.6995999985107115,-0.026514413963727335
clinical_hpv_tct_masked,0.6688314589696153,-0.0572829535048236
random_modality_dropout_30,0.7261144124744389,0.0
clean,0.7700828222366485,0.0
oct_speckle_noise_mild,0.7771959429971383,0.007113120760489866
oct_speckle_noise_strong,0.77255114834685,0.0024683261102015353
oct_gaussian_noise,0.7785751208436604,0.00849229860701195
colposcopy_brightness_shift,0.7712721504069904,0.0011893281703418968
colposcopy_blur,0.7667975168482771,-0.0032853053883713512
colposcopy_occlusion,0.7498537917453335,-0.02022903049131497
clinical_hpv_masked,0.7504761361880017,-0.019606686048646793
clinical_tct_masked,0.7504761361880017,-0.019606686048646793
clinical_hpv_tct_masked,0.7284541539227829,-0.04162866831386558
random_modality_dropout_30,0.7700828222366485,0.0
clean,0.9689675258892316,0.0
oct_speckle_noise_mild,0.9832745077999958,0.014306981910764183
oct_speckle_noise_strong,0.9937232858712189,0.024755759981987313
oct_gaussian_noise,0.9901054236633687,0.021137897774137104
colposcopy_brightness_shift,0.9481510865353842,-0.02081643935384747
colposcopy_blur,0.9336096225803477,-0.03535790330888389
colposcopy_occlusion,0.9048596779081909,-0.06410784798104074
clinical_hpv_masked,0.9588164835523997,-0.01015104233683195
clinical_tct_masked,0.9588164835523997,-0.01015104233683195
clinical_hpv_tct_masked,0.9350379844069304,-0.033929541482301206
random_modality_dropout_30,0.901249906805038,-0.0677176190841936
clean,0.920171634244789,0.0
oct_speckle_noise_mild,0.9443029618003413,0.024131327555552362
oct_speckle_noise_strong,0.9752928249296533,0.05512119068486432
oct_gaussian_noise,0.9587157343608278,0.038544100116038815
colposcopy_brightness_shift,0.8932175927656079,-0.026954041479181123
colposcopy_blur,0.8763162697342438,-0.04385536451054517
colposcopy_occlusion,0.8454366366804279,-0.07473499756436108
clinical_hpv_masked,0.9047231708741832,-0.015448463370605792
clinical_tct_masked,0.9047231708741832,-0.015448463370605792
clinical_hpv_tct_masked,0.8753899173300649,-0.0447817169147241
random_modality_dropout_30,0.920171634244789,0.0
clean,0.8955682793550583,0.0
oct_speckle_noise_mild,0.9275439115715417,0.03197563221648336
oct_speckle_noise_strong,0.9763006673935772,0.0807323880385189
oct_gaussian_noise,0.9482834968073827,0.052715217452324326
colposcopy_brightness_shift,0.8684532015231072,-0.027115077831951107
colposcopy_blur,0.8511536447659448,-0.044414634589113544
colposcopy_occlusion,0.819106350417122,-0.07646192893793635
clinical_hpv_masked,0.8710536443640199,-0.024514634991038453
clinical_tct_masked,0.8710536443640199,-0.024514634991038453
clinical_hpv_tct_masked,0.8343518173230575,-0.06121646203200082
random_modality_dropout_30,0.8591174539736596,-0.036450825381398766
clean,0.9266174798150422,0.0
oct_speckle_noise_mild,0.9281695657044459,0.0015520858894036982
oct_speckle_noise_strong,0.9140483816193917,-0.012569098195650441
oct_gaussian_noise,0.9256461273754214,-0.0009713524396207651
colposcopy_brightness_shift,0.8993359977025339,-0.02728148211250825
colposcopy_blur,0.8826464344482704,-0.043971045366771766
colposcopy_occlusion,0.8527490617174649,-0.07386841809757727
clinical_hpv_masked,0.9412798782416738,0.01466239842663164
clinical_tct_masked,0.9412798782416738,0.01466239842663164
clinical_hpv_tct_masked,0.9438009061751159,0.01718342636007375
random_modality_dropout_30,0.8696168323500603,-0.0570006474649819
clean,0.9621362941621595,0.0
oct_speckle_noise_mild,0.9673827241126675,0.005246429950507947
oct_speckle_noise_strong,0.9603524516023764,-0.0017838425597831442
oct_gaussian_noise,0.9675539158654036,0.005417621703244113
colposcopy_brightness_shift,0.9675024520777182,0.0053661579155587225
colposcopy_blur,0.9657375542316939,0.003601260069534429
colposcopy_occlusion,0.9543657627184253,-0.0077705314437341855
clinical_hpv_masked,0.9380901025391947,-0.02404619162296484
clinical_tct_masked,0.9380901025391947,-0.02404619162296484
clinical_hpv_tct_masked,0.9034553377869516,-0.05868095637520787
random_modality_dropout_30,0.6948932996786177,-0.26724299448354183
clean,0.9999937987721612,0.0
oct_speckle_noise_mild,0.9976075754056747,-0.0023862233664865284
oct_speckle_noise_strong,0.9775279393886595,-0.022465859383501763
oct_gaussian_noise,0.9925161636811537,-0.007477635091007517
colposcopy_brightness_shift,0.9952876422308181,-0.004706156541343098
colposcopy_blur,0.988353679247949,-0.011640119524212178
colposcopy_occlusion,0.9695697291930717,-0.030424069579089497
clinical_hpv_masked,0.9949201213471521,-0.005073677425009082
clinical_tct_masked,0.9949201213471521,-0.005073677425009082
clinical_hpv_tct_masked,0.9764300532669238,-0.023563745505237432
random_modality_dropout_30,0.9999937987721612,0.0
clean,0.9444740687783106,0.0
oct_speckle_noise_mild,0.950562133167368,0.0060880643890574015
oct_speckle_noise_strong,0.9449576135628348,0.00048354478452417027
oct_gaussian_noise,0.9513172205521555,0.006843151773844869
colposcopy_brightness_shift,0.9513240398553776,0.006849971077066974
colposcopy_blur,0.9503321639793282,0.0058580952010175436
colposcopy_occlusion,0.9400539648967915,-0.004420103881519144
clinical_hpv_masked,0.918316612032328,-0.026157456745982688
clinical_tct_masked,0.918316612032328,-0.026157456745982688
clinical_hpv_tct_masked,0.8826568991878154,-0.06181716959049521
random_modality_dropout_30,0.7824364820606786,-0.16203758671763202
clean,0.7605163269749069,0.0
oct_speckle_noise_mild,0.7608485732658817,0.0003322462909748358
oct_speckle_noise_strong,0.7427738210015703,-0.017742505973336598
oct_gaussian_noise,0.7571646115005398,-0.0033517154743670785
colposcopy_brightness_shift,0.770028161768799,0.00951183479389206
colposcopy_blur,0.7703152428000516,0.009798915825144694
colposcopy_occlusion,0.7611264897520724,0.0006101627771655238
clinical_hpv_masked,0.7418930616257556,-0.018623265349151263
clinical_tct_masked,0.7418930616257556,-0.018623265349151263
clinical_hpv_tct_masked,0.7210863059145575,-0.03943002106034943
random_modality_dropout_30,0.6214958251094655,-0.13902050186544135
clean,0.9999931772406907,0.0
oct_speckle_noise_mild,0.9973166765538602,-0.002676500686830452
oct_speckle_noise_strong,0.9767531921118635,-0.02323998512882719
oct_gaussian_noise,0.992028526309501,-0.007964650931189698
colposcopy_brightness_shift,0.9955656486037775,-0.004427528636913203
colposcopy_blur,0.9887723638336895,-0.011220813407001207
colposcopy_occlusion,0.9701887813426079,-0.029804395898082814
clinical_hpv_masked,0.9950295557103213,-0.004963621530369444
clinical_tct_masked,0.9950295557103213,-0.004963621530369444
clinical_hpv_tct_masked,0.9766482589252757,-0.023344918315414964
random_modality_dropout_30,0.7910140931442526,-0.20897908409643806
clean,0.6905995376114048,0.0
oct_speckle_noise_mild,0.6962266884490167,0.005627150837611894
oct_speckle_noise_strong,0.6882845046012286,-0.002315033010176215
oct_gaussian_noise,0.6964677740111023,0.0058682363996974685
colposcopy_brightness_shift,0.6837356569665252,-0.0068638806448796386
colposcopy_blur,0.6745865917875471,-0.016012945823857705
colposcopy_occlusion,0.6496078680664706,-0.04099166954493416
clinical_hpv_masked,0.6808835328515411,-0.009716004759863672
clinical_tct_masked,0.6808835328515411,-0.009716004759863672
clinical_hpv_tct_masked,0.6704228800705735,-0.02017665754083131
random_modality_dropout_30,0.6494443115754468,-0.041155226035958004
clean,0.9834171778283098,0.0
oct_speckle_noise_mild,0.9876597945115814,0.004242616683271527
oct_speckle_noise_strong,0.9789763934237002,-0.004440784404609599
oct_gaussian_noise,0.9871453577175213,0.0037281798892114804
colposcopy_brightness_shift,0.9844225173957336,0.0010053395674237686
colposcopy_blur,0.9803804794687041,-0.0030366983596057384
colposcopy_occlusion,0.9656879280526257,-0.01772924977568413
clinical_hpv_masked,0.9643759807772978,-0.019041197051012038
clinical_tct_masked,0.9643759807772978,-0.019041197051012038
clinical_hpv_tct_masked,0.9332743279390858,-0.05014284988922402
random_modality_dropout_30,0.8785114878064061,-0.10490569002190375
clean,0.979932271577267,0.0
oct_speckle_noise_mild,0.9840572742762163,0.0041250026989492206
oct_speckle_noise_strong,0.9751275931477789,-0.004804678429488174
oct_gaussian_noise,0.9834535489876316,0.003521277410364565
colposcopy_brightness_shift,0.9823687469671786,0.002436475389911541
colposcopy_blur,0.9790741165910439,-0.000858154986223103
colposcopy_occlusion,0.9654813512929755,-0.014450920284291513
clinical_hpv_masked,0.9597425510087141,-0.02018972056855295
clinical_tct_masked,0.9597425510087141,-0.02018972056855295
clinical_hpv_tct_masked,0.9277544117548898,-0.052177859822377215
random_modality_dropout_30,0.8796411329932432,-0.10029113858402383
clean,0.8300330807427893,0.0
oct_speckle_noise_mild,0.8382910518818102,0.008257971139020936
oct_speckle_noise_strong,0.8361894565135345,0.006156375770745237
oct_gaussian_noise,0.840551407030239,0.010518326287449753
