condition,perturbation_family,target_modality,modality,delta_alpha
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.01754408502884118
clinical_tct_masked,clinical_mask,clinical,clinical,-0.01754408502884118
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.03578190125219003
random_modality_dropout_30,random_dropout,random,clinical,0.048845438361619614
oct_speckle_noise_mild,oct_noise,oct,clinical,0.019798597843806165
oct_speckle_noise_strong,oct_noise,oct,clinical,0.058250704148845756
oct_gaussian_noise,oct_noise,oct,clinical,0.03428168179862995
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.021934072722257614
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03395791783045016
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.053515305459174156
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04910355704574332
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04910355704574332
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10626448160844446
random_modality_dropout_30,random_dropout,random,clinical,0.1276883562936822
oct_speckle_noise_mild,oct_noise,oct,clinical,0.017471660302931513
oct_speckle_noise_strong,oct_noise,oct,clinical,0.05107814545542877
oct_gaussian_noise,oct_noise,oct,clinical,0.030179917432304193
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.023783198187057597
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.0370022256509438
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.058784308434005283
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.047467059363944186
clinical_tct_masked,clinical_mask,clinical,clinical,-0.047467059363944186
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10218992799608229
random_modality_dropout_30,random_dropout,random,clinical,-0.22119093315474775
oct_speckle_noise_mild,oct_noise,oct,clinical,0.017492455959524145
oct_speckle_noise_strong,oct_noise,oct,clinical,0.05115125377954566
oct_gaussian_noise,oct_noise,oct,clinical,0.03021858970419833
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.02372479930904603
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03690978697237668
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.05863331592961735
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.047431370711417675
clinical_tct_masked,clinical_mask,clinical,clinical,-0.047431370711417675
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10210218222622036
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.013187281845355947
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03934942260453769
oct_gaussian_noise,oct_noise,oct,clinical,0.022954963406151968
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.017660650150989693
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.027672962689336583
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.04448684841242387
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03421410173531872
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03421410173531872
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.0715126047315805
random_modality_dropout_30,random_dropout,random,clinical,-0.14556878125935338
oct_speckle_noise_mild,oct_noise,oct,clinical,0.0011287784000649694
oct_speckle_noise_strong,oct_noise,oct,clinical,0.0034880712867070857
oct_gaussian_noise,oct_noise,oct,clinical,0.001990400928489079
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.0014571026154925424
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.002308144953003197
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.0037799807268890807
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.0027154358272617717
clinical_tct_masked,clinical_mask,clinical,clinical,-0.0027154358272617717
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.005445865392077573
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.023855879575409328
oct_speckle_noise_strong,oct_noise,oct,clinical,0.07867916039804565
oct_gaussian_noise,oct_noise,oct,clinical,0.043057197461996016
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.004472734598550271
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.00678213691661303
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.010342080597470105
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03433498639558066
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03433498639558066
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.07178053373965601
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.0018422971461723413
oct_speckle_noise_strong,oct_noise,oct,clinical,0.005659716294166277
oct_gaussian_noise,oct_noise,oct,clinical,0.0032416162347587117
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.0025139800247230143
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.0039863370114495665
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.006539751188464001
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.004566237674729398
clinical_tct_masked,clinical_mask,clinical,clinical,-0.004566237674729398
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.009175370275755636
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.008175458379770087
oct_speckle_noise_strong,oct_noise,oct,clinical,0.024763847483837198
oct_gaussian_noise,oct_noise,oct,clinical,0.01431058313011141
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.010979260773621019
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.01730287794791799
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.028087877574912545
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.020654986752314544
clinical_tct_masked,clinical_mask,clinical,clinical,-0.020654986752314544
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.0422958841025628
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.014290077283113822
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04246868319554939
oct_gaussian_noise,oct_noise,oct,clinical,0.024837171188284185
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.019134710532396543
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.02993721067109842
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.04800450507207457
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.037356110258413094
clinical_tct_masked,clinical_mask,clinical,clinical,-0.037356110258413094
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.07853151555582064
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.01765657391045239
oct_speckle_noise_strong,oct_noise,oct,clinical,0.05165479696623554
oct_gaussian_noise,oct_noise,oct,clinical,0.030507383848281777
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.02360274152049291
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.036706632135260264
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.058275910662698105
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04755722058527184
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04755722058527184
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10241179652754978
random_modality_dropout_30,random_dropout,random,clinical,-0.22180196641575683
oct_speckle_noise_mild,oct_noise,oct,clinical,0.010345863362023172
oct_speckle_noise_strong,oct_noise,oct,clinical,0.031112548034722937
oct_gaussian_noise,oct_noise,oct,clinical,0.018061301851358236
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.014091404645615202
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.02216271201003167
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.035853574114419
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.026625218828484204
clinical_tct_masked,clinical_mask,clinical,clinical,-0.026625218828484204
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.05497710635200227
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.013100570117967947
oct_speckle_noise_strong,oct_noise,oct,clinical,0.037905130943771514
oct_gaussian_noise,oct_noise,oct,clinical,0.022540810111846665
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.025684439123703717
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.040388118932740025
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.06531589861782405
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.042572194760338355
clinical_tct_masked,clinical_mask,clinical,clinical,-0.042572194760338355
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.0904844552657009
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.01750968972081418
oct_speckle_noise_strong,oct_noise,oct,clinical,0.0511996362069046
oct_gaussian_noise,oct_noise,oct,clinical,0.0302479118921799
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.02373258473252965
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03692044035017478
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.05864642178692164
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.047469382220788336
clinical_tct_masked,clinical_mask,clinical,clinical,-0.047469382220788336
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10219564058197647
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.013436076909775274
oct_speckle_noise_strong,oct_noise,oct,clinical,0.040007204118960804
oct_gaussian_noise,oct_noise,oct,clinical,0.02336958901570582
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.018267661327279305
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.028620493738744895
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.04600034544085313
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03520203680357609
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03520203680357609
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.07370702959558897
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.015301137051136338
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04523456969363815
oct_gaussian_noise,oct_noise,oct,clinical,0.026542001143116722
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.02077641838700628
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.032460018865231643
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.05192767269815296
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04062459057509754
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04062459057509754
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08597078226438853
random_modality_dropout_30,random_dropout,random,clinical,0.32435045254848477
oct_speckle_noise_mild,oct_noise,oct,clinical,0.013174643482681186
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03925986442261567
oct_gaussian_noise,oct_noise,oct,clinical,0.02292166243149657
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.017942918820105097
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.028122369387948293
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.04522852453912338
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.034487889481438466
clinical_tct_masked,clinical_mask,clinical,clinical,-0.034487889481438466
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.07211965832907055
random_modality_dropout_30,random_dropout,random,clinical,-0.11334647100209248
oct_speckle_noise_mild,oct_noise,oct,clinical,0.008784804940616453
oct_speckle_noise_strong,oct_noise,oct,clinical,0.028953668655279943
oct_gaussian_noise,oct_noise,oct,clinical,0.01585184703562645
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.0038355933694235733
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.005900950707414435
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.009205577532260437
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.014382795626860727
clinical_tct_masked,clinical_mask,clinical,clinical,-0.014382795626860727
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.02922077715130006
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.003630512991678367
oct_speckle_noise_strong,oct_noise,oct,clinical,0.011168058085088806
oct_gaussian_noise,oct_noise,oct,clinical,0.0063911716875448485
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.0046214939867661245
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.007303529235137926
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.011912323275317764
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.008757232564483915
clinical_tct_masked,clinical_mask,clinical,clinical,-0.008757232564483915
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.0176766348237801
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.022719012950736084
oct_speckle_noise_strong,oct_noise,oct,clinical,0.06886119697729493
oct_gaussian_noise,oct_noise,oct,clinical,0.03977753628866765
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.015641741725925695
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.024059948338843562
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.037522867149730466
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.046057899659516344
clinical_tct_masked,clinical_mask,clinical,clinical,-0.046057899659516344
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.09875608824599263
random_modality_dropout_30,random_dropout,random,clinical,-0.13075003346205485
oct_speckle_noise_mild,oct_noise,oct,clinical,0.025422505713114885
oct_speckle_noise_strong,oct_noise,oct,clinical,0.07887429848986527
oct_gaussian_noise,oct_noise,oct,clinical,0.044893664389828
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.011271722553713726
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.017229548767132563
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.026604245530228554
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.044831365310263604
clinical_tct_masked,clinical_mask,clinical,clinical,-0.044831365310263604
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.0958130842357805
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.021874868803265085
oct_speckle_noise_strong,oct_noise,oct,clinical,0.06899584632323355
oct_gaussian_noise,oct_noise,oct,clinical,0.03886036194784656
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.00974631152063582
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.014927831288604282
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.023123347613353856
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03783630097029103
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03783630097029103
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.07961497755504002
random_modality_dropout_30,random_dropout,random,clinical,0.31665917586675185
oct_speckle_noise_mild,oct_noise,oct,clinical,0.028069007484913644
oct_speckle_noise_strong,oct_noise,oct,clinical,0.08350024006217671
oct_gaussian_noise,oct_noise,oct,clinical,0.04880386063523112
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.014763789293100738
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.022513681135664043
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03463379183208409
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.05444990373816816
clinical_tct_masked,clinical_mask,clinical,clinical,-0.05444990373816816
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.12090462881228425
random_modality_dropout_30,random_dropout,random,clinical,-0.2808827557511898
oct_speckle_noise_mild,oct_noise,oct,clinical,0.012937455692897781
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03859841695504451
oct_gaussian_noise,oct_noise,oct,clinical,0.02251888443163591
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.017544621955865647
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.02750513224875331
